# The encoding cases, the input half of verified/qrcodes.tsv: the parameters the library is
# driven with. The case index names the file of expected modules, verified/qrcodes/<case>.txt.
#
# case	textIndex	requestedEcc	minVersion	maxVersion	boostEcl
0	0	LOW	1	40	true
1	0	LOW	4	4	false
2	0	MEDIUM	1	40	true
3	0	MEDIUM	4	4	false
4	0	QUARTILE	1	40	true
5	0	QUARTILE	4	4	false
6	0	HIGH	1	40	true
7	0	HIGH	4	4	false
8	1	LOW	1	40	true
9	1	LOW	4	4	false
10	1	MEDIUM	1	40	true
11	1	MEDIUM	4	4	false
12	1	QUARTILE	1	40	true
13	1	QUARTILE	4	4	false
14	1	HIGH	1	40	true
15	1	HIGH	4	4	false
16	2	LOW	1	40	true
17	2	LOW	4	4	false
18	2	MEDIUM	1	40	true
19	2	MEDIUM	4	4	false
20	2	QUARTILE	1	40	true
21	2	QUARTILE	5	5	false
22	2	HIGH	1	40	true
23	2	HIGH	5	5	false
24	3	LOW	1	40	true
25	3	LOW	6	6	false
26	3	MEDIUM	1	40	true
27	3	MEDIUM	7	7	false
28	3	QUARTILE	1	40	true
29	3	QUARTILE	7	7	false
30	3	HIGH	1	40	true
31	3	HIGH	8	8	false
32	4	LOW	1	40	true
33	4	LOW	4	4	false
34	4	MEDIUM	1	40	true
35	4	MEDIUM	4	4	false
36	4	QUARTILE	1	40	true
37	4	QUARTILE	4	4	false
38	4	HIGH	1	40	true
39	4	HIGH	4	4	false
40	5	LOW	1	40	true
41	5	LOW	12	12	false
42	5	MEDIUM	1	40	true
43	5	MEDIUM	14	14	false
44	5	QUARTILE	1	40	true
45	5	QUARTILE	16	16	false
46	5	HIGH	1	40	true
47	5	HIGH	18	18	false
48	6	LOW	1	40	true
49	6	LOW	5	5	false
50	6	MEDIUM	1	40	true
51	6	MEDIUM	5	5	false
52	6	QUARTILE	1	40	true
53	6	QUARTILE	5	5	false
54	6	HIGH	1	40	true
55	6	HIGH	6	6	false
56	7	LOW	1	40	true
57	7	LOW	6	6	false
58	7	MEDIUM	1	40	true
59	7	MEDIUM	6	6	false
60	7	QUARTILE	1	40	true
61	7	QUARTILE	7	7	false
62	7	HIGH	1	40	true
63	7	HIGH	8	8	false
64	8	LOW	1	40	true
65	8	LOW	6	6	false
66	8	MEDIUM	1	40	true
67	8	MEDIUM	6	6	false
68	8	QUARTILE	1	40	true
69	8	QUARTILE	7	7	false
70	8	HIGH	1	40	true
71	8	HIGH	8	8	false
72	9	LOW	1	40	true
73	9	LOW	20	20	false
74	9	MEDIUM	1	40	true
75	9	MEDIUM	22	22	false
76	9	QUARTILE	1	40	true
77	9	QUARTILE	26	26	false
78	9	HIGH	1	40	true
79	9	HIGH	29	29	false
80	10	LOW	1	40	true
81	10	LOW	5	5	false
82	10	MEDIUM	1	40	true
83	10	MEDIUM	5	5	false
84	10	QUARTILE	1	40	true
85	10	QUARTILE	6	6	false
86	10	HIGH	1	40	true
87	10	HIGH	6	6	false
88	11	LOW	1	40	true
89	11	LOW	10	10	false
90	11	MEDIUM	1	40	true
91	11	MEDIUM	11	11	false
92	11	QUARTILE	1	40	true
93	11	QUARTILE	13	13	false
94	11	HIGH	1	40	true
95	11	HIGH	15	15	false
96	12	LOW	1	40	true
97	12	LOW	5	5	false
98	12	MEDIUM	1	40	true
99	12	MEDIUM	5	5	false
100	12	QUARTILE	1	40	true
101	12	QUARTILE	6	6	false
102	12	HIGH	1	40	true
103	12	HIGH	6	6	false
104	13	LOW	1	40	true
105	13	LOW	5	5	false
106	13	MEDIUM	1	40	true
107	13	MEDIUM	5	5	false
108	13	QUARTILE	1	40	true
109	13	QUARTILE	5	5	false
110	13	HIGH	1	40	true
111	13	HIGH	6	6	false
