# case	version	ecc	dataCodewordsHex	finalCodewordsHex
0	1	3	00ec11ec11ec11ec11	00ec11ec11ec11ec1191a43b61bae5221fa1b39744e165cb2dae
1	4	0	00ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	00ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec21918d46e2391545a1402e6f9c892ce787376a45
2	1	3	00ec11ec11ec11ec11	00ec11ec11ec11ec1191a43b61bae5221fa1b39744e165cb2dae
3	4	1	00ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	0011ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec0b7016ddf48d2a3da6f92d33cf488d78ad7ec5e842a30a7c9d151873d6139825c9a4395a
4	1	3	00ec11ec11ec11ec11	00ec11ec11ec11ec1191a43b61bae5221fa1b39744e165cb2dae
5	4	2	00ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	0011ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec1111ecec29bfb1c3d3150ef5feceb147d39ee5778e3cf451152d0a07d266ca3a3ef112c692cbc192a8c93323f101499ca3babf30adddbda9
6	1	3	00ec11ec11ec11ec11	00ec11ec11ec11ec1191a43b61bae5221fa1b39744e165cb2dae
7	4	3	00ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	00ec11ecec11ec1111ec11ecec11ec1111ec11ecec11ec1111ec11ecec11ec1111ec11eccf74c6740a601460ca83d283ba15b915f13a9a3a9e862286d7409440856e876e6b43da4362dcb5dcd7edaaeddf345234f7b20eb2c8a9aea9f1dfd1df477ee57e
8	1	3	200940ec11ec11ec11	200940ec11ec11ec11e7ebc0258d1880238540232d8b9010ce45
9	4	0	200940ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	200940ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec3f1083ffbf46eba71bf3758a5d5fd2af5a266017
