# textIndex	version	inputHex	segmentIndex	mode	dataLength	dataHex
1	1	41	0	ALPHANUMERIC	1	41
1	9	41	0	ALPHANUMERIC	1	41
1	10	41	0	ALPHANUMERIC	1	41
1	26	41	0	ALPHANUMERIC	1	41
1	27	41	0	ALPHANUMERIC	1	41
1	40	41	0	ALPHANUMERIC	1	41
2	1	48656c6c6f2c20776f726c6421	0	BINARY	13	48656c6c6f2c20776f726c6421
2	9	48656c6c6f2c20776f726c6421	0	BINARY	13	48656c6c6f2c20776f726c6421
2	10	48656c6c6f2c20776f726c6421	0	BINARY	13	48656c6c6f2c20776f726c6421
2	26	48656c6c6f2c20776f726c6421	0	BINARY	13	48656c6c6f2c20776f726c6421
2	27	48656c6c6f2c20776f726c6421	0	BINARY	13	48656c6c6f2c20776f726c6421
2	40	48656c6c6f2c20776f726c6421	0	BINARY	13	48656c6c6f2c20776f726c6421
3	1	54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f67	0	BINARY	43	54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f67
3	9	54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f67	0	BINARY	43	54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f67
3	10	54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f67	0	BINARY	43	54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f67
3	26	54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f67	0	BINARY	43	54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f67
3	27	54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f67	0	BINARY	43	54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f67
3	40	54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f67	0	BINARY	43	54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f67
4	1	3837363334383436343433383333353236	0	NUMERIC	17	3837363334383436343433383333353236
4	9	3837363334383436343433383333353236	0	NUMERIC	17	3837363334383436343433383333353236
4	10	3837363334383436343433383333353236	0	NUMERIC	17	3837363334383436343433383333353236
4	26	3837363334383436343433383333353236	0	NUMERIC	17	3837363334383436343433383333353236
4	27	3837363334383436343433383333353236	0	NUMERIC	17	3837363334383436343433383333353236
