# version	size	drawnSha256	reservedSha256	payloadAreaSha256	drawnPopCount	reservedPopCount	payloadAreaPopCount
1	21	ce67d530170a1dda16b59dab1e0bda1443142861869ff6664838b4a1aed27286	19e39c538047c336f1de9479ff62eefd8f046fb2edcd0d2c595badd0eae52cbc	89e38a1f063b4a6ce1fc8db4792004491dd61b24f6901167af4becba3cb38b75	106	233	208
2	25	39e27e79a2dfd3b199f21bbad68515ea5256eec84fd093a13f05054948dea4c1	7fef78959b393e43747ae415202d1a04bef083c8b64a161b889b180a5b075cbe	4e9939dbd755fb6d13e9bf0d6d325a4c3606ec0a8ea5ee18e2b797fb06a74b29	127	266	359
3	29	a8cb96038ad29bf0c8e7fe7896f121dbdb6df9f05a28ae126303a408b4d61c85	27d58629d718e46db2c8455a75981d216efd41a3ef32bbcb43c2377f31de7c03	b573caf924d1c9d827eb589f6e0438839abee1fe05a778234683c830104f0de7	131	274	567
4	33	6c1d54b86d0c5fc2067f4c8a98adb8587509ad29abc959c5406b2c3bff8bbb10	e2278a701fbab96546d652b55b38f580cbb8c127c9dfa9d6d1a073dd2f028a57	b2f37f6b20b59861e94d97daa22d56cbd456eec8c70c8e76dcf829832a398d5f	135	282	807
5	37	78c18b4c32fb23661a32d27773c656a97f37f45e9dbf2a45d76213304adb2a71	8f0b33ab0ea9f610e79e064b6fd67716bea1633806075cfc290435498824a4e3	8115a6c1d1c8bdef628f3652d02ae249ba95fc4954a467d4910b87a28ba73af1	139	290	1079
6	41	d2160026f5e8a1463bdaf71aca5b01f41355eb40ae8d44f82f7f4c5046ed94b8	77e1ef279ba949d7c4f99733f04c01dfbe0be207f44a41d3382aa456954ef426	28e6759431ce22cf33f79cd0107f3d747c56c2998116477d16037f78e9c0ea7c	143	298	1383
7	45	99a44b254245bcff82d9534613c4bde3fbacff752a926a4b5df822c1ec35147a	9a3083e6a7471e2d55286b2b78c2c80a1a47a6eb562ca35220d302641f93275d	f646b8f60838bdc0f5a8a54e79f26abaf39bbb14732730d3684ace20d04bf30e	242	457	1568
8	49	6fa3e655ad2cbc41dc41b148a8e7bcaed4ccc3d9aca2555434538372aed11bcb	6a3c5db1805cfa1bbdc07f627e1202ed13a7481a54f614132e4f1cd7ff7b21c7	25b9a233d98eb83e48b00899f5113600d625ef716387ab1bd7af395b4941e7ce	246	465	1936
9	53	4cf9801f6401297c442f89dcdc008383adf2265d43cb2d3ce9588626b4a1c7e2	4e4baa43f4382b2b5c9501683c538e7af0ce05b99b82e9377b2ea6dcd6830c22	a0d19f8e66fe1860d28cdb3a6b2a594460712cd13a118c859c2274cff62c90fc	250	473	2336
10	57	6f76779308f0d579bee8f92d07396069ab45a96b16e3299c17f16c5616363d6e	9379e041ef129c36be40d06b1546656df636c22ecdd08d51256a69b6899b5fb0	b8f459be88e91476f6577e2313d4fed8885fe4da47a2e280df6499ce4fe0a203	254	481	2768
11	61	f99b0577b5120d7534e23d722eb85073771fbef4ebae49f6bb68441c68aa36de	6721156138241ffdbcf788bb43fcf5d9ef526b2e1fe502df78e712d38cdb90f3	8e585ace2b0c32e10ac128c5a117d9b35658a06472024bf3414dd27f53ffba5d	266	489	3232
12	65	2eaa7f52adb427289f11a00500755aad575ae3ef3530380aeaea489a8c3521c7	e5e73427e78d85c2830fc2ed2681facf950fa205bf718ab269136014eaeece33	c625501d0b9556627f86f3b359d7410f00ae3eecfde0895d596679a6c7f1038e	262	497	3728
13	69	f315ce8a980e6f5b66fd6f264e07cbab7a99f5d0e416f20574b50abd4a1ec859	56b1bd8201c7881d7b44ed2b39bed760d4c5843ef3c24db78e4dcc8cc89a18c8	c948636fbd4364148ea4f1e2e28b405aab37c8f84de726a8c3f93170a19b6f0d	266	505	4256
14	73	c3a6654dfdeb7eb82e587e4c1a8ef28630d25f03cf1d5a729beb593d89201bf3	1f442102cd219989642e303ede0eaa52516992f33020faffe6ef83b3d6d41c98	4ceb0d45baa621157e4ea3a3d142a01b57bcc79ad1b81e0d17c3e1a1aef628c1	383	678	4651
15	77	56d16668b5dab767881c3b900c04d7635f8562adae9fa9a927631c9bf2193542	c4d37fcf99108eab7a86e820c26e065d527637cb9b57b0805e0ed48c3927a41d	f33b8c2c66af45008cac5d6d121b5af0684d241768364debd64d7ee0374bc0df	387	686	5243
16	81	3901dfcecdc2363f9e094ad2be9c7152b3a3452e78f6c84fc2baea36740f0df5	022fa3cc3235ce5b0fb8d1ffa979dd6770ac80356e247c20e6160d8b40ada985	69efdcd276049305599e17cd3f14dfa51d6867566d2323d0526bbeebfbd3edb9	391	694	5867
17	85	607db03522031ed3db401233412615690cdeba44c1762ac914a2146a963f8967	e3c6b4788ecfe0d0da7642e68593816571fe541e8825892dd338d4af846c40a1	ed81dce04b11d957e445207380ba5830e4eb5b217370e7567218bab47e97e22d	395	702	6523
18	89	16ac3ff38a3daff073d53192b2762678a80d3c7b1902edfc7ddaa3c9de4fd6eb	e32b7c9b00b216e95ac3974ff185e5a11f850b642eab5a3853474c33a6e28cf0	ad9d8c1220c16a93e0f98db08a5c751218f020d6479007f04356432efd305930	399	710	7211
