# case	textIndex	requestedEcc	minVersion	maxVersion	boostEcl	effectiveEcc	effectiveVersion	effectiveMask
0	0	LOW	1	40	true	HIGH	1	3
1	0	LOW	4	4	false	LOW	4	1
2	0	MEDIUM	1	40	true	HIGH	1	3
3	0	MEDIUM	4	4	false	MEDIUM	4	2
4	0	QUARTILE	1	40	true	HIGH	1	3
5	0	QUARTILE	4	4	false	QUARTILE	4	4
6	0	HIGH	1	40	true	HIGH	1	3
7	0	HIGH	4	4	false	HIGH	4	4
8	1	LOW	1	40	true	HIGH	1	4
9	1	LOW	4	4	false	LOW	4	1
10	1	MEDIUM	1	40	true	HIGH	1	4
11	1	MEDIUM	4	4	false	MEDIUM	4	2
12	1	QUARTILE	1	40	true	HIGH	1	4
13	1	QUARTILE	4	4	false	QUARTILE	4	6
14	1	HIGH	1	40	true	HIGH	1	4
15	1	HIGH	4	4	false	HIGH	4	6
16	2	LOW	1	40	true	MEDIUM	1	2
17	2	LOW	4	4	false	LOW	4	4
18	2	MEDIUM	1	40	true	MEDIUM	1	2
19	2	MEDIUM	4	4	false	MEDIUM	4	2
20	2	QUARTILE	1	40	true	HIGH	2	2
21	2	QUARTILE	5	5	false	QUARTILE	5	3
22	2	HIGH	1	40	true	HIGH	2	2
23	2	HIGH	5	5	false	HIGH	5	4
24	3	LOW	1	40	true	LOW	3	6
25	3	LOW	6	6	false	LOW	6	2
26	3	MEDIUM	1	40	true	QUARTILE	4	2
27	3	MEDIUM	7	7	false	MEDIUM	7	0
28	3	QUARTILE	1	40	true	QUARTILE	4	2
29	3	QUARTILE	7	7	false	QUARTILE	7	5
30	3	HIGH	1	40	true	HIGH	5	7
31	3	HIGH	8	8	false	HIGH	8	4
32	4	LOW	1	40	true	HIGH	1	1
33	4	LOW	4	4	false	LOW	4	1
34	4	MEDIUM	1	40	true	HIGH	1	1
35	4	MEDIUM	4	4	false	MEDIUM	4	4
36	4	QUARTILE	1	40	true	HIGH	1	1
37	4	QUARTILE	4	4	false	QUARTILE	4	0
38	4	HIGH	1	40	true	HIGH	1	1
39	4	HIGH	4	4	false	HIGH	4	6
40	5	LOW	1	40	true	LOW	9	4
41	5	LOW	12	12	false	LOW	12	2
42	5	MEDIUM	1	40	true	MEDIUM	11	7
43	5	MEDIUM	14	14	false	MEDIUM	14	7
44	5	QUARTILE	1	40	true	QUARTILE	13	4
