# case	generator	length	seed	eci	minVersion	maxVersion	ecc	outcome	version	codeCount	payloadLengths
0	alphanumeric	3000	1001	latin1	29	29	MEDIUM	ok	29	2	1500,1500
1	mixed	3003	2003	utf8	31	31	MEDIUM	ok	31	3	1381,1407,1396
2	mixed	34500	9117	utf8	40	40	LOW	toolong	-1	-1	-
3	mixed	10017	7543	utf8	19	19	HIGH	toolong	-1	-1	-
4	mixed	2117	8172	utf8	33	33	MEDIUM	ok	33	2	1501,1461
5	alphanumeric	2632	3200	latin1	35	35	MEDIUM	ok	35	2	1316,1316
6	alphanumeric	3000	4711	latin1	29	29	MEDIUM	ok	29	2	1500,1500
7	alphanumeric	3000	4711	latin1	10	29	MEDIUM	ok	26	2	1500,1500
8	mixed	3003	2003	utf8	10	31	MEDIUM	ok	30	3	1381,1407,1396
9	alphanumeric	200	55	latin1	10	29	MEDIUM	ok	10	1	200
10	alphanumeric	3000	4711	none	20	20	MEDIUM	ok	20	4	750,750,750,750
11	alphanumeric	3000	4711	latin1	20	20	MEDIUM	ok	20	4	750,750,750,750
12	alphanumeric	4000	1234	latin1	25	25	LOW	ok	25	3	1334,1334,1332
13	alphanumeric	4000	1234	latin1	25	25	MEDIUM	ok	25	3	1334,1334,1332
14	alphanumeric	4000	1234	latin1	25	25	QUARTILE	ok	25	4	1000,1000,1000,1000
15	alphanumeric	4000	1234	latin1	25	25	HIGH	ok	25	6	667,667,667,667,667,665
16	mixed	5000	777	utf8	1	40	MEDIUM	ok	40	3	2335,2372,2339
17	mixed	5000	777	utf8	15	40	MEDIUM	ok	40	3	2335,2372,2339
18	mixed	5000	777	utf8	20	25	MEDIUM	ok	25	7	999,1001,1012,1014,1006,1002,1012
19	alphanumeric	5000	777	none	1	40	QUARTILE	ok	33	3	1667,1667,1666
20	alphanumeric	600	2024	none	5	5	MEDIUM	ok	5	6	100,100,100,100,100,100
21	alphanumeric	600	2024	utf8	5	5	MEDIUM	ok	5	6	100,100,100,100,100,100
22	alphanumeric	200	2024	none	1	40	MEDIUM	ok	8	1	200
23	mixed	300	2024	utf8	3	10	LOW	ok	9	2	215,216
24	alphanumeric	12000	31337	none	20	20	MEDIUM	ok	20	13	924,924,924,924,924,924,924,924,924,924,924,924,912
25	mixed	20000	31337	utf8	30	40	LOW	ok	39	10	2842,2853,2859,2852,2860,2839,2856,2851,2855,2843
26	alphanumeric	310	27	none	10	10	MEDIUM	ok	10	2	155,155
27	alphanumeric	4912	4711	none	10	10	MEDIUM	ok	10	16	307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307
28	alphanumeric	4913	4711	none	10	10	MEDIUM	toolong	-1	-1	-
29	alphanumeric	1312	4711	latin1	5	5	QUARTILE	ok	5	16	82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82
30	alphanumeric	1313	4711	latin1	5	5	QUARTILE	toolong	-1	-1	-
31	mixed	3793	9117	utf8	19	19	HIGH	ok	19	16	332,355,341,339,338,343,352,336,350,362,346,338,347,343,344,357
32	mixed	3794	9117	utf8	19	19	HIGH	toolong	-1	-1	-
33	mixed	34116	9117	utf8	40	40	LOW	ok	40	16	3013,3059,3032,3032,3047,3021,3055,3040,3036,3070,3094,3048,3070,3085,3044,3028
34	mixed	34117	9117	utf8	40	40	LOW	toolong	-1	-1	-
